"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
11,0.5,1.8,2.2,6.2,2.3,1.6,1.3,0.5,1.4,1,1.4,3.5,4.8,7.9,4.5,2.9,2.5,1.5,2.7,1.8,0,0,0,0,0,1,0,0,0,1,1020.1,1018.1,1018.3,1014.8,1017.9,860.1,982.6,843.7,836.4,970.5,951.4,979.9,961.4,930.2,839.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,14.7,10.3,8.3,17.9,15.1,18.1,13.3,13.6,8.9,92.8,80.7,90.8,98.6,74.8,87,90.3,85,95.1,68.4,15.2,13.7,2,"Autumn"
12,1.1,1.4,1.4,5.5,0.5,0.3,1.2,1,1,1.1,2.1,2.9,2.4,7,1.2,1.4,2.1,1.8,1.5,2,0,0,0,0,0,4,0,0,0,3,1020.7,1021,1022.1,1020.5,1022.5,862.1,982.9,845.9,837.4,972.1,954,984.9,965.4,931.1,841.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,11.9,3.6,10.8,11.9,10.4,14.7,11.2,12.1,5.6,91.5,92.7,92.8,61.8,90.6,96.5,90.8,92.2,79,85.2,10.1,13.4,23,"Autumn"
13,3.4,5.4,3.3,10.3,5.9,5.3,3,3.2,5.2,0.9,7.7,11.7,4.1,12.6,10.8,8.7,7.3,5.2,8.6,2.7,1,5,3,9,2,1,0,1,7,25,1020.7,1015.1,1015.3,1013.8,1012.7,847,980.5,829.7,820.2,964.2,944.5,976.8,953.9,924.4,823.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.3,-4.8,-9.4,-11.5,-1.6,-2.2,1.4,0.4,-9.1,-5.7,99.3,54.1,98.2,97.2,67.1,76,85.4,70.6,81.4,96.5,-5.7,-2,7,"Winter"
14,4.2,2.4,5,9.5,1.1,3.1,0.9,3.8,2.6,0.9,11,6.8,8.8,13.1,3,9.7,2.4,7.5,7.2,1.8,0,0,0,0,0,2,0,0,0,2,1027.6,1027,1026.8,1019.5,1024.9,864.3,989.6,847.2,841,978.1,959,984.3,968.6,936.8,842.8,0,0,0,0.3,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,7.6,4.2,13.1,13.4,17.2,15.7,10,6.1,87.4,74.3,85.6,100,72.6,72.3,80.9,61.6,75.1,55.7,12.4,13.4,20,"Autumn"
15,1.8,0.9,0.8,7.9,2.9,1.1,2.7,1.4,2,0.4,8.1,2.7,3.7,11.6,4.7,3.1,5.3,4.3,4.7,1.5,0,0,0,0,0,3,0,0,0,3,1017.7,1019.2,1018.2,1021.3,1018.1,858.4,980.4,841.8,834.5,970.9,950.9,985.6,961.9,928.2,837.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,14.8,5,4.3,14.8,13.3,13.7,14.4,11.7,7.8,53.3,48.7,35.3,60.6,42.3,53.6,50.4,41.9,46.7,29.9,12.8,8.4,19,"Spring"
16,1,2,3.9,5.8,1.6,1.5,1,4.4,0.9,0.7,2.4,3.4,5.5,7.3,4.8,3,2.3,7.9,1.5,2.3,2,3,1,6,6,3,1,3,3,3,1013.7,1012,1013.1,1011.2,1010.1,855.4,976.7,838.9,831.7,964.9,946.6,976.7,955.4,925.3,833.8,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,10.6,16.5,9.7,7.6,19.1,15.2,20,20,13.1,10.3,90.6,92.1,92.3,96.7,58.3,91.1,79.9,54.5,92.4,82.3,15.5,15.2,20,"Summer"
17,5.3,1.4,7.6,8.6,6.4,1.7,3.2,2.7,3.5,4.3,9.4,3.2,9.8,14.1,10.5,3.7,6,6.4,7.7,6.7,940,887,936,983,923,885,910,928,908,954,1016.7,1015.8,1015.8,1012.6,1013.4,857.8,980.4,841.7,834.7,968.8,949.9,978.6,959.1,929.3,836.4,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,15.8,22.5,14.6,13.9,21.2,18.7,25.6,22.8,17.4,17.5,52.4,48.8,59.4,50.3,52.8,57.9,42.7,43.2,59.7,41.2,19.9,14.8,12,"Summer"
18,7.6,3.1,2.6,13,0.8,1.3,0.6,1.7,0.4,1.1,16.6,6.1,3.7,15.5,1.8,2.2,1.4,3.2,1.1,1.7,0,0,0,0,0,2,0,0,0,2,1013.7,1015,1016.5,1021.2,1017.4,855.7,975.6,839,828.9,965.3,947.1,984.6,959.5,924.1,834.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,8,-0.4,5.9,5.4,4.1,7.4,5.7,7.9,0.8,49.2,61.3,69.4,65,88,84,56,67,45.2,63.5,3.5,-0.6,4,"Spring"
19,5.2,2.2,1.9,11.8,0.9,2.3,1.4,1.2,1.5,0.6,10.1,4.6,3.2,19.5,2.8,7.6,3.3,3,3.7,1.6,9,2,23,0,0,4,6,1,2,9,1011.5,1012.7,1013.2,1018.8,1015,852.2,973.2,835.1,825,963.5,944.2,982.2,956.7,920.9,830.5,0,0.6,0,1.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,5.8,-1.8,0.4,7.8,4.5,6.1,3.7,5.9,-0.9,64.7,95.1,67.3,98.5,87.1,79.1,92.7,70.9,62.8,65.5,3.4,4.9,8,"Winter"
20,1.5,1.4,5.7,2.3,0.4,0.6,1.1,1,0.7,1.1,3.2,2.8,7.4,2.9,0.9,2.5,2.3,2.7,1.5,2.2,0,0,0,0,0,1,0,0,0,2,1009.2,1005.8,1006.7,1004,1005.4,841.7,969.8,823.9,817.6,956.3,937.1,967.5,947.6,914.2,820.5,0,0.2,0,0.1,0,0.3,0,0.1,1,0.3,0,0,0,0,0,0,0,0,0,0,-2.3,-2.3,-1.8,-1.4,3.6,0.6,2.5,2.8,-1.9,-1.5,99.8,92.6,92.3,99.8,94.1,99.3,97.1,89.1,99.7,99.1,0.4,0.1,6,"Winter"
21,3.5,2.9,0.9,11.3,2.9,1.5,0.6,0.7,4.3,1.1,7.7,7.6,2,17,6.9,4,2.4,1.8,9.3,2.8,50,48,74,64,94,23,127,37,85,51,1027.3,1030.3,1028.7,1022.3,1030.1,863.6,989.3,847.3,840.9,980.5,959.3,985.6,971.4,935.1,843.1,0,0,0,0.2,0,0,0,0,0,0,0,0,8,0,33,0,37,0,0,0,5.7,12.2,2.8,2.2,10.2,6.9,6.5,5.7,10.5,2,75.9,79.1,93.4,99.9,88.1,100,85.8,95.1,73.5,71.9,11.2,7,8,"Winter"
22,1.2,2.5,1,7.2,0.7,0.9,0.7,1.5,0.6,0.8,3.4,5.6,2.6,9.2,1.5,2.2,1.6,3.1,1.2,1.4,0,0,0,0,0,2,0,0,0,1,1014.6,1015.1,1015.4,1015.7,1015.8,852.1,976,835.5,826.7,965.1,946,979.5,957.7,923.5,830.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,4.7,0.4,-0.4,3.8,3.7,8.5,4.3,4.4,-0.4,84,88.1,90.2,68.1,98.6,89.6,91.3,82.1,81.9,63.2,2.3,1.7,21,"Autumn"
23,0.6,1.2,1.5,4.7,1.2,1.6,0.5,1.3,1,0.7,2.2,2.2,3.4,5.7,2.7,2.8,1.4,3.1,2,1.5,0,1,0,2,1,2,1,1,0,2,1016.8,1016.2,1017.2,1015.9,1015.7,859.9,980,843.5,835.9,968.9,950.9,981.1,960.6,929,838.4,0,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,18.7,9.2,10.2,19.4,16.8,19.4,19.4,16.5,10.6,78.6,66.3,91.9,67.5,57.5,81.8,80.3,51.3,69.7,63.2,15.7,14.1,20,"Spring"
24,3.3,1.3,0.5,4.9,0.7,1,1.3,0.8,3,1.1,6,2.4,1,6.8,1.5,2.3,3.1,1.9,8.7,2.2,0,0,0,0,0,4,0,0,0,3,1024.4,1025.5,1026.5,1017.3,1026.3,861.6,985.8,844.8,837.5,975,956.5,981.6,967.5,932.6,840.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,6.8,-0.2,7.1,3.7,3.9,12.4,4.1,7.9,0.4,75.4,78.4,82.7,16.2,89,83.7,42.9,82.9,68.5,63.1,2.9,4.3,3,"Spring"
25,5.6,1.5,1.8,7.7,3.5,3.6,2.4,4.4,0.7,3.1,8.8,3.6,4.5,11.6,5.5,9.8,6.6,10.8,2.1,6.2,11,17,16,62,70,6,37,2,10,16,1009.5,1011.2,1009.2,1003.2,1008.8,847,971.8,830.9,823,962.1,941.2,968.2,951.9,918.9,825.2,0,0,0,0.1,0,2,0,1.6,0,0,0,0,1,0,4,0,18,0,0,0,3,9.8,-0.5,-2,7.8,7.9,14.1,8.5,7.3,2.6,87.7,85.7,80,100,78.8,82.2,44.8,78.4,74.8,73.3,6.6,10,16,"Autumn"
26,3.4,2.9,1.9,8.5,3.5,2.3,3.3,0.5,4.2,2.2,10,6.7,4.2,12.6,5.9,4.3,7,1.4,10.6,6,0,0,0,0,0,1,0,0,0,3,1013.4,1015.3,1014.6,1006.6,1014.1,853,976.2,836.9,831.4,967.3,947.5,972.1,958.1,923.6,832.7,1.5,0,0.8,0.5,0,0.5,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,8,14.8,6.3,6.6,15.2,12.5,19.3,14.5,11.7,7.4,87.9,82.1,93.5,100,84.3,97.2,43.8,88.7,92.5,88.3,13,15.1,1,"Summer"
27,7.6,2.9,1.6,8.4,1.5,4.8,4.3,5.3,3.4,1.2,12.9,4.2,3.7,14.5,4.2,11.8,11.5,9.5,6.7,2.7,0,0,0,0,0,1,0,0,0,3,1023.1,1024.3,1022.7,1014.2,1022.8,854,984,836.4,832,973.8,952.5,978.1,964,928.2,832.5,0.4,0,1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.6,3,-5.1,-5.2,3.3,2.8,8.8,2.9,0.6,-4.6,88,90.5,87.6,99.4,80.5,79.9,31.9,82.1,89,81,1.5,1.6,1,"Spring"
28,7.1,1.7,5.6,9,4.9,2.6,4.5,6.4,3.9,5,12.7,4.6,8.9,13.3,8.3,5.3,8.5,11.1,7.6,9.7,119,360,282,500,502,317,115,240,10,240,1008,1006.7,1007.5,1006.1,1004.5,852.7,971.9,836.7,829.8,961,942.5,972.3,951,922.7,830.7,0,0,0,0,0,0.1,0,0,4.2,0,0,29,19,48,59,18,11,3,0,2,13.9,21.6,14.1,14.5,26.6,20,25,24.8,14.6,21.1,84.5,71.4,69.5,72.1,37.8,81.5,50.5,48.6,91.6,18.4,21.7,22.6,16,"Summer"
29,1.8,1.1,1.4,8.9,3,1.3,1,0.9,2.5,1.3,4.1,3.4,2.5,11,4.9,2.6,1.9,1.9,6.2,2.7,0,0,0,0,0,2,0,0,0,3,1017.2,1018.8,1018.8,1019,1020,856,979.4,839.4,832.4,969.9,949.9,982.7,962.1,926.7,836.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,1,2,10.7,7.1,8.6,6.5,8.7,1,82.7,67.3,66.5,89,65.4,89.1,80.6,75.9,60.3,77.2,10,6.9,17,"Winter"
30,1.9,4.3,1.1,14.2,4.8,0.9,0.7,1,4,0.9,3.7,12.8,2.6,19,9.1,2.5,2.3,1.8,7.4,1.9,2,0,3,0,1,4,3,1,1,3,1004.1,1007.2,1005.4,1006.3,1007.3,848.2,967.5,831.6,824.4,959.6,938.6,971.3,951.4,916.5,828.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9,16.4,6.9,6.1,15.1,11.9,15.5,12.9,12.7,6.1,63.4,66.4,88.1,98.6,71.9,85.4,79.3,80.8,70.4,85.2,14.5,10.8,4,"Summer"
31,4.5,1.6,3.4,5.5,3.2,4.5,1.2,6.8,2.1,4.4,6.9,5.6,6.6,10.6,7.4,8,2.3,11.4,4.3,7.5,908,861,737,701,875,801,861,891,869,910,1013.4,1012.5,1012.8,1015.4,1010.5,861.1,978.5,844.8,838.5,967.7,949.7,982,958.2,929.4,839.9,0,0,0,0,0,0,0,0,0,0,60,60,49,39,60,59,60,60,60,60,23.8,32.9,23.6,23,33.6,30.3,30.7,33.3,26.1,25.8,49.4,28,38.9,43.2,25.8,37.2,39.2,29.8,51.8,29.6,31.2,27.1,13,"Summer"
32,6.5,2.8,4.3,2.5,4.5,8.8,1.5,7.9,6,7,9.8,7.4,9.3,5.1,7.1,13.9,3,13.1,11.3,12.2,147,242,425,311,221,460,135,291,422,188,1006.3,1007.3,1007.5,1015,1009.1,855.2,970.6,838,828.1,960.7,942.6,980.1,954.6,921.2,833.1,0,0,0,0,0,0,0,0,0,0,0,1,52,7,0,60,0,17,60,0,10.2,24.2,11.5,10.7,21.4,20.4,17.9,20.9,19.2,11,47.2,27.8,40,65.6,40.6,30.1,65.3,29.9,29.8,35.2,16.9,21,16,"Spring"
33,1.3,1,1.3,6.7,4.4,1.2,0.7,0.8,1.2,1,3.2,2.8,2.1,8.2,6.6,2.7,1.6,2,2.5,1.7,0,0,0,0,0,4,0,0,0,3,1032.5,1031.7,1032.1,1031,1032.4,867.3,993.4,850.1,842,981.9,962.2,994.4,974,938.7,846.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9,6.3,0.1,0.4,9.7,5.6,9,7.4,5.6,0.4,84.4,85,69.7,95.9,67.5,100,69.2,75.2,87.3,64.8,6.1,7.3,17,"Winter"
34,3.6,0.7,3,4.4,8.3,2.4,0.7,1.1,2.4,0.5,7.3,1.6,4.5,9.9,13,4.8,2.9,2.5,4.8,1.9,369,296,283,223,724,393,118,372,208,181,1018.5,1015.9,1017.3,1013.3,1015.3,858,981.4,841.5,833.6,968.5,950.5,978.3,959.7,929.4,835.8,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,42,0,0,0,0,0,9.4,17.1,7.4,7.9,19,15,17.3,16.9,12.1,8.2,85.5,78.7,89.1,92.1,62.2,81.8,79.4,67.3,91.9,85.9,16.2,15.1,10,"Summer"
35,9.2,1.7,4.8,2.4,4.3,4,1.5,6.1,1.9,5.4,13.6,5.2,6.9,4.7,7.1,7.7,2.6,9.2,3.7,7.4,877,510,687,234,852,820,824,333,778,894,1020.5,1019,1018.4,1016.5,1015.9,862.5,984.4,846.3,840.1,972.7,953.7,982.8,962.2,932.6,840.7,0,0,0,0,0,0,0,0,0,0,58,18,32,2,60,60,60,11,56,60,18.1,24.8,18.7,14.2,26.4,24.1,28.7,26.7,21.9,21.4,62.9,54.1,59,90,50,60,53.7,44,61.9,36.5,23.6,21.7,13,"Summer"
36,5.3,1.1,3.8,1.2,4,2.1,1.3,1.4,1.4,4.1,8.6,4.2,5.5,4.1,6.1,3.6,2.6,3.3,3.2,6.1,728,704,746,817,691,666,685,686,708,723,1016.3,1015.1,1015,1013.5,1014.2,859.5,980.1,843.2,836.4,968.7,950.1,979.4,960.2,929,838.7,0,0,0,0,0,0,0,0,0,0,60,60,60,54,60,56,60,60,60,60,18.8,23.1,19.3,17,24.6,21.9,24.1,24.8,19.9,18.2,52.5,56.7,38.1,76.4,50.8,62.4,59,43.2,64.2,50.7,22,21.5,9,"Summer"
37,1,1.3,1,5.2,1.8,1.2,1.5,1,0.5,1.4,2.6,2.6,2.1,7.1,2.5,2.6,2.9,1.6,1.4,2,0,0,0,0,0,1,0,0,0,2,1038.3,1037.5,1038.8,1034.4,1039,869,998.3,852.6,843.5,986.2,966.6,996.7,978.3,942.8,848.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.8,0.8,-4.6,5.8,2.8,-0.8,1.9,-1.4,-2.7,-0.3,76.4,98.2,75.1,31.1,81.2,95.4,85.7,93.7,92.7,51.2,1.3,-1,7,"Winter"
38,0.9,1.3,2.1,7.6,0.7,1,1.5,1.5,1.2,1.3,2,2.2,3.8,9.8,1.7,2.2,3.3,2.7,1.9,2.1,0,0,0,0,0,1,0,0,0,2,1029,1028.7,1030.1,1026.8,1030.3,863.1,989.5,846.2,837,977.9,958.7,989.8,970.5,935.2,841.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.9,2.1,-6.7,-2.1,2.9,-0.1,5.5,0.2,0.7,-3.7,84.1,94.8,78.9,69.9,90,84.6,71.4,69,88.9,57.2,0.2,1.4,21,"Autumn"
39,4.8,0.8,4.7,2.7,4.5,3.5,1.8,8.4,0.6,1,11.5,1.6,6.8,5.8,7.5,6.8,3.7,12.4,1.7,3.1,99,52,137,241,180,102,149,169,85,38,1020.1,1019,1019.4,1016.4,1016.3,856.4,982.2,838.8,832,970.1,951.2,980.9,959.7,928.8,833.8,0,0,0,0,0,0,0,0,0,0,10,0,40,52,57,1,47,60,8,4,1.4,11,3.4,2,11.9,9.3,14.2,12.3,5.6,4.8,91.1,62.4,63.8,90.8,53.2,67.1,63.1,52.1,80.4,58.7,8.6,8.7,15,"Autumn"
40,3.8,3.1,3.1,4.3,2.3,4.6,0.8,2.9,5.6,3.1,7.5,7.2,7.8,7.7,3.7,7.8,2.2,5.8,11.2,6.1,867,808,950,1005,918,905,877,933,949,968,1018.7,1019.4,1017.9,1016.6,1017.1,861.7,982.6,845.1,839.1,972.4,953.1,982.2,963.1,931.1,840.5,0,0,0,0,0,0,0,0,0,0,56,54,49,59,60,60,60,60,60,60,17.3,24.5,16.1,15.5,23.2,23.3,23.2,25.7,21.5,17,38.5,44.4,34.1,66.1,44.4,42.8,49.1,31.7,41.3,28.6,23.2,21.6,11,"Spring"
41,1,2.1,0.3,6.8,0.9,1.3,1.1,1.5,2,1.1,2.9,5,1.1,7.8,1.9,2.3,2.2,3.3,4.1,2,28,22,20,15,16,21,21,16,55,23,1017.5,1019.4,1020.1,1018.1,1020.8,862.1,980.3,845.8,838.1,970.9,952.9,983.2,964.4,929.7,841.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,6.2,16,8.9,14.6,14,14,19.6,14.1,18.1,9.8,93.5,83.7,89,55.5,79.4,90.5,86.2,76.3,63.7,61.4,13.1,13.7,5,"Autumn"
