Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
495,1.1,1.5,0.5,4.9,1.0,0.7,1.7,0.4,1.8,0.6,2.7,2.5,1.9,5.9,2.2,2.1,3.2,1.3,2.5,1.4,5,11,5,15,13,8,7,11,7,10,1015.4,1015.5,1017.0,1013.6,1015.3,862.1,979.5,845.9,839.0,969.2,951.6,979.7,961.2,929.9,841.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14.7,25.1,15.1,17.6,25.2,21.1,26.2,24.7,20.2,17.3,81.4,60.9,73.2,57.1,50.2,76.3,68.4,60.0,61.1,56.0,20.8,22.5,18,Summer,1.2100000000000002,2.25,0.25,24.010000000000005,1.0,0.48999999999999994,2.8899999999999997,0.16000000000000003,3.24,0.36,743216.41,959420.25,715546.8099999999,703921.0,939348.6400000001,905542.56,959812.0900000001,923905.4400000001,864714.01,708458.8900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.08999999999997,630.0100000000001,228.01,309.76000000000005,635.04,445.21000000000004,686.4399999999999,610.0899999999999,408.03999999999996,299.29,432.64000000000004,506.25,-1.0,-1.8369701987210297e-16
496,2.3,0.9,0.5,6.9,0.7,0.8,0.5,3.3,3.2,1.7,4.5,1.4,1.4,10.0,1.4,3.1,1.2,8.0,6.0,4.1,3,5,2,2,8,4,9,7,0,5,1007.0,1007.6,1007.2,1001.7,1005.9,846.6,969.7,829.4,823.9,959.0,940.0,966.5,950.0,916.3,825.4,0.1,0.3,0.2,0.0,0.0,1.5,0.0,0.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,5.5,12.0,4.4,4.2,10.3,9.9,12.2,12.4,9.7,5.5,89.1,97.3,95.9,100.0,96.0,100.0,91.9,84.7,98.8,99.0,11.3,8.3,4,Spring,5.289999999999999,0.81,0.25,47.61000000000001,0.48999999999999994,0.6400000000000001,0.25,10.889999999999999,10.240000000000002,2.8899999999999997,716731.56,940318.0900000001,687904.36,678811.21,919681.0,883600.0,934122.25,902500.0,839605.69,681285.1599999999,0.010000000000000002,0.09,0.04000000000000001,0.0,0.0,2.25,0.0,0.0,0.16000000000000003,0.0,30.25,144.0,19.360000000000003,17.64,106.09000000000002,98.01,148.83999999999997,153.76000000000002,94.08999999999999,30.25,127.69000000000001,68.89000000000001,0.8660254037844386,0.5000000000000001
497,1.0,0.0,0.2,9.6,0.8,0.6,1.2,0.7,3.4,1.1,2.9,0.1,0.8,11.9,1.7,2.0,2.3,1.6,7.3,1.9,0,0,0,0,0,1,0,0,0,3,1021.5,1023.3,1024.3,1024.7,1024.4,863.2,983.7,846.4,839.2,974.4,955.7,988.9,967.0,932.0,842.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,12.2,4.2,9.8,12.1,8.9,13.6,10.4,15.0,5.9,82.0,87.2,71.0,48.7,82.6,91.2,80.7,76.8,48.4,55.7,11.7,8.1,20,Autumn,1.0,0.0,0.04000000000000001,92.16,0.6400000000000001,0.36,1.44,0.48999999999999994,11.559999999999999,1.2100000000000002,745114.2400000001,967665.6900000001,716392.96,704256.6400000001,949455.36,913362.4900000001,977923.21,935089.0,868624.0,709974.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,148.83999999999997,17.64,96.04000000000002,146.41,79.21000000000001,184.95999999999998,108.16000000000001,225.0,34.81,136.89,65.61,-0.8660254037844386,0.5000000000000001
498,1.7,1.7,4.2,6.9,2.6,1.3,1.7,2.9,1.5,2.7,5.4,4.2,6.0,8.9,5.5,3.3,3.5,6.4,3.8,4.9,38,208,71,213,294,101,163,93,245,109,1020.8,1020.2,1020.7,1015.0,1019.3,862.0,983.9,845.2,838.8,973.2,954.4,981.0,964.2,932.0,840.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,10,33,0,16,0,36,5,10.4,19.4,10.6,11.3,22.2,17.9,25.6,20.3,14.7,14.0,76.3,43.1,76.1,58.1,34.3,56.7,62.3,46.5,65.6,49.1,18.6,21.0,16,Autumn,2.8899999999999997,2.8899999999999997,17.64,47.61000000000001,6.760000000000001,1.6900000000000002,2.8899999999999997,8.41,2.25,7.290000000000001,743044.0,968059.21,714363.04,703585.44,947118.2400000001,910879.36,962361.0,929681.6400000001,868624.0,707112.8099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.16000000000001,376.35999999999996,112.36,127.69000000000001,492.84,320.40999999999997,655.3600000000001,412.09000000000003,216.08999999999997,196.0,345.96000000000004,441.0,-0.8660254037844384,-0.5000000000000004
499,4.6,1.2,1.7,11.0,1.0,0.7,0.8,0.8,0.9,0.9,8.4,2.7,2.7,15.2,2.0,1.8,1.9,1.7,3.1,3.1,0,0,0,0,0,2,0,0,0,2,1012.7,1012.4,1013.4,1014.8,1013.2,854.5,974.9,838.3,829.5,963.9,945.7,979.6,956.6,922.9,833.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.7,10.0,2.5,8.2,11.5,10.1,16.0,11.0,10.0,4.4,67.3,71.3,90.3,64.8,61.2,76.0,74.5,60.9,67.1,66.5,9.7,8.2,2,Spring,21.159999999999997,1.44,2.8899999999999997,121.0,1.0,0.48999999999999994,0.6400000000000001,0.6400000000000001,0.81,0.81,730170.25,950430.01,702746.8899999999,688070.25,929103.21,894348.4900000001,959616.16,915083.56,851744.4099999999,694722.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68999999999998,100.0,6.25,67.24,132.25,102.00999999999999,256.0,121.0,100.0,19.360000000000003,94.08999999999999,67.24,0.49999999999999994,0.8660254037844387
500,1.1,1.3,3.3,10.3,2.2,1.8,0.8,0.6,1.2,0.5,2.1,3.5,5.4,16.4,5.5,3.8,2.1,1.6,2.2,1.0,0,0,0,0,0,2,0,0,0,2,1025.8,1023.5,1025.6,1020.4,1023.2,863.2,988.0,845.9,836.9,974.5,956.8,984.7,966.0,935.4,840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.2,13.3,4.3,3.1,11.6,9.0,13.7,11.1,8.5,4.7,93.2,71.5,89.5,92.0,74.9,99.3,93.5,78.3,95.6,94.0,11.1,8.9,22,Spring,1.2100000000000002,1.6900000000000002,10.889999999999999,106.09000000000002,4.840000000000001,3.24,0.6400000000000001,0.36,1.44,0.25,745114.2400000001,976144.0,715546.8099999999,700401.61,949650.25,915466.2399999999,969634.0900000001,933156.0,874973.1599999999,706440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.040000000000003,176.89000000000001,18.49,9.610000000000001,134.56,81.0,187.68999999999997,123.21,72.25,22.090000000000003,123.21,79.21000000000001,-0.5000000000000004,0.8660254037844384
501,3.9,0.8,2.6,7.3,6.2,1.4,1.8,2.5,2.3,0.8,11.4,1.7,3.8,9.8,10.1,2.2,3.4,5.2,4.2,2.8,0,0,0,0,1,4,0,0,0,3,1037.6,1035.0,1036.9,1029.3,1035.1,865.0,997.3,847.1,839.5,983.8,964.8,991.5,974.6,940.8,841.6,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0,0,0,-6.4,-0.9,-7.8,-7.9,2.4,-1.4,0.1,-1.5,-2.5,-10.3,93.3,90.5,84.2,92.1,67.9,91.4,68.9,76.6,90.8,73.9,-2.4,-3.3,21,Winter,15.209999999999999,0.6400000000000001,6.760000000000001,53.29,38.440000000000005,1.9599999999999997,3.24,6.25,5.289999999999999,0.6400000000000001,748225.0,994607.2899999999,717578.41,704760.25,967862.44,930839.0399999999,983072.25,949845.16,885104.6399999999,708290.56,0.010000000000000002,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.36,0.0,40.96000000000001,0.81,60.839999999999996,62.410000000000004,5.76,1.9599999999999997,0.010000000000000002,2.25,6.25,106.09000000000002,5.76,10.889999999999999,-0.7071067811865477,0.7071067811865474
502,12.1,4.0,1.4,13.8,5.6,0.9,0.7,2.7,1.1,0.8,19.4,7.4,2.4,20.7,10.1,3.0,2.1,3.8,2.6,2.2,171,163,226,118,110,120,50,180,347,336,1012.5,1014.5,1014.9,1023.1,1018.4,854.9,974.1,837.3,827.1,965.4,945.7,986.1,960.1,922.5,833.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,19,0,0,0,0,1,56,38,2.1,5.6,-0.9,3.1,8.3,3.7,4.8,4.5,5.5,1.1,49.3,78.5,61.3,43.7,55.4,78.2,77.6,71.3,52.4,44.2,4.1,4.9,10,Winter,146.41,16.0,1.9599999999999997,190.44000000000003,31.359999999999996,0.81,0.48999999999999994,7.290000000000001,1.2100000000000002,0.6400000000000001,730854.01,948870.81,701071.2899999999,684094.41,931997.1599999999,894348.4900000001,972393.2100000001,921792.01,851006.25,694055.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,31.359999999999996,0.81,9.610000000000001,68.89000000000001,13.690000000000001,23.04,20.25,30.25,1.2100000000000002,16.81,24.010000000000005,0.49999999999999994,-0.8660254037844387
503,2.1,2.7,1.4,9.4,2.0,1.6,1.5,0.6,2.2,0.6,4.5,6.2,2.1,15.4,3.7,4.2,3.3,1.5,7.2,1.5,0,0,0,0,0,1,0,0,0,1,1009.1,1011.6,1011.2,1008.4,1011.9,849.2,971.5,832.7,825.9,962.9,943.3,972.8,954.8,920.1,829.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3.5,11.0,0.9,1.9,9.8,8.8,11.0,8.4,7.4,3.2,92.6,69.5,94.4,97.1,94.9,91.3,97.1,93.9,91.4,95.3,8.4,8.6,21,Spring,4.41,7.290000000000001,1.9599999999999997,88.36000000000001,4.0,2.5600000000000005,2.25,0.36,4.840000000000001,0.36,721140.6400000001,943812.25,693389.29,682110.8099999999,927176.4099999999,889814.8899999999,946339.84,911643.0399999999,846584.01,687241.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,12.25,121.0,0.81,3.61,96.04000000000002,77.44000000000001,121.0,70.56,54.760000000000005,10.240000000000002,70.56,73.96,-0.7071067811865477,0.7071067811865474
504,8.2,0.6,0.4,9.7,4.7,0.8,0.6,1.4,1.9,0.7,14.0,1.3,1.1,13.9,7.1,2.7,2.0,3.0,4.2,2.4,0,0,0,0,0,1,0,0,0,3,1016.5,1017.6,1017.6,1021.4,1018.1,856.5,978.6,839.2,831.2,968.8,948.9,985.2,960.6,925.6,835.2,0.0,1.6,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.9,10.4,1.5,2.7,11.0,6.7,10.0,8.0,10.6,3.1,61.5,95.4,72.6,97.6,79.9,80.7,79.1,65.8,57.2,67.8,10.8,6.4,19,Autumn,67.24,0.36,0.16000000000000003,94.08999999999999,22.090000000000003,0.6400000000000001,0.36,1.9599999999999997,3.61,0.48999999999999994,733592.25,957657.9600000001,704256.6400000001,690893.4400000001,938573.44,900411.21,970619.04,922752.36,856735.36,697559.04,0.0,2.5600000000000005,0.0,0.16000000000000003,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,24.010000000000005,108.16000000000001,2.25,7.290000000000001,121.0,44.89,100.0,64.0,112.36,9.610000000000001,116.64000000000001,40.96000000000001,-0.9659258262890684,0.2588190451025203
505,4.7,1.8,1.3,8.1,1.5,1.5,0.6,2.6,1.6,0.9,13.8,5.1,2.3,12.8,2.4,2.8,1.7,4.3,2.8,2.9,410,68,392,66,48,167,89,355,201,266,1011.0,1008.9,1009.8,1012.0,1010.3,849.7,973.1,833.7,823.9,960.4,941.6,976.4,953.6,920.2,828.6,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,47,0,60,0,0,53,0,60,0,29,6.6,8.2,3.4,3.3,10.2,7.0,11.8,10.0,7.9,2.9,72.5,87.5,89.7,99.1,87.7,98.5,93.4,83.2,91.9,89.1,9.8,10.1,7,Spring,22.090000000000003,3.24,1.6900000000000002,65.61,2.25,2.25,0.36,6.760000000000001,2.5600000000000005,0.81,721990.0900000001,946923.6100000001,695055.6900000001,678811.21,922368.1599999999,886610.56,953356.96,909352.9600000001,846768.04,686577.9600000001,0.0,0.0,0.0,0.010000000000000002,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,43.559999999999995,67.24,11.559999999999999,10.889999999999999,104.03999999999999,49.0,139.24,100.0,62.410000000000004,8.41,96.04000000000002,102.00999999999999,0.9659258262890683,-0.25881904510252063
506,3.7,1.0,3.2,6.5,1.5,0.8,2.7,1.2,1.2,0.8,11.2,1.9,4.9,8.5,4.5,2.0,7.1,2.2,2.6,2.2,0,0,0,0,0,2,0,0,0,1,1037.5,1036.6,1036.5,1024.6,1034.8,867.5,997.7,850.2,841.8,984.9,965.4,988.5,974.7,942.6,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.2,1.9,-3.6,-3.1,0.2,3.1,11.8,0.3,0.7,-4.6,95.6,87.8,94.8,48.6,80.7,81.1,23.7,85.2,79.8,73.4,-2.2,4.5,3,Winter,13.690000000000001,1.0,10.240000000000002,42.25,2.25,0.6400000000000001,7.290000000000001,1.44,1.44,0.6400000000000001,752556.25,995405.29,722840.04,708627.2399999999,970028.01,931997.1599999999,977132.25,950040.0900000001,888494.76,712336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,3.61,12.96,9.610000000000001,0.04000000000000001,9.610000000000001,139.24,0.09,0.48999999999999994,21.159999999999997,4.840000000000001,20.25,0.7071067811865475,0.7071067811865476
507,7.2,1.7,5.4,6.3,4.7,2.4,1.6,3.4,1.6,5.5,12.0,4.8,7.5,9.9,8.0,4.4,3.5,6.8,3.9,7.9,858,785,763,874,791,744,755,743,544,805,1017.0,1016.0,1016.4,1016.5,1014.6,861.5,981.2,844.8,839.1,970.2,951.8,982.7,961.2,930.7,840.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,56,60,60,60,60,57,36,60,19.3,26.4,20.2,18.1,28.7,24.7,28.0,28.3,22.4,21.8,53.7,48.3,47.7,58.1,40.9,56.1,51.5,39.8,57.7,31.7,26.3,20.3,14,Summer,51.84,2.8899999999999997,29.160000000000004,39.69,22.090000000000003,5.76,2.5600000000000005,11.559999999999999,2.5600000000000005,30.25,742182.25,962753.4400000001,713687.0399999999,704088.81,941288.04,905923.2399999999,965699.29,923905.4400000001,866202.4900000001,705936.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.49,696.9599999999999,408.03999999999996,327.61000000000007,823.6899999999999,610.0899999999999,784.0,800.89,501.75999999999993,475.24,691.69,412.09000000000003,-0.4999999999999997,-0.8660254037844388
508,3.4,3.3,5.3,2.3,2.0,1.9,2.2,5.7,3.6,4.9,8.3,8.0,7.8,4.4,5.0,3.7,6.9,9.3,7.0,7.6,408,694,166,308,769,406,671,796,67,492,1017.4,1017.1,1018.1,1009.7,1014.3,858.0,980.6,841.1,834.7,969.7,951.2,975.5,959.6,928.5,836.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,6,0,0,41,0,53,40,0,0,9.2,19.0,8.5,7.7,19.0,15.1,22.9,21.2,12.1,11.4,90.6,63.1,93.3,95.5,63.6,77.1,62.5,50.0,89.3,70.8,15.0,22.8,13,Summer,11.559999999999999,10.889999999999999,28.09,5.289999999999999,4.0,3.61,4.840000000000001,32.49,12.96,24.010000000000005,736164.0,961576.3600000001,707449.2100000001,696724.0900000001,940318.0900000001,904781.4400000001,951600.25,920832.16,862112.25,699063.2100000001,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,84.63999999999999,361.0,72.25,59.290000000000006,361.0,228.01,524.41,449.44,146.41,129.96,225.0,519.84,-0.2588190451025208,-0.9659258262890683
509,0.9,2.6,1.5,9.9,2.0,1.0,0.3,0.7,2.8,1.0,2.8,4.4,2.1,11.6,3.5,2.2,1.2,1.4,5.8,1.8,0,0,0,0,0,4,0,0,0,3,1032.2,1033.3,1033.2,1033.2,1034.3,866.2,992.7,849.3,841.2,982.2,962.3,996.0,974.4,938.2,845.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-6.0,3.4,-3.2,-1.2,3.8,2.1,5.5,1.2,6.0,-2.6,83.7,93.6,72.8,75.5,91.3,100.0,82.4,90.0,83.4,63.4,2.7,5.7,23,Winter,0.81,6.760000000000001,2.25,98.01,4.0,1.0,0.09,0.48999999999999994,7.839999999999999,1.0,750302.4400000001,985453.29,721310.4899999999,707617.4400000001,964716.8400000001,926021.2899999999,992016.0,949455.36,880219.2400000001,715039.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,11.559999999999999,10.240000000000002,1.44,14.44,4.41,30.25,1.44,36.0,6.760000000000001,7.290000000000001,32.49,-0.25881904510252157,0.9659258262890681
510,8.9,2.4,5.4,15.0,3.9,3.0,3.3,1.3,2.3,6.7,13.6,5.3,9.6,22.4,7.5,5.8,8.3,2.5,5.2,11.3,324,150,454,129,206,221,820,91,214,313,1010.0,1012.0,1010.4,1010.8,1014.0,850.9,972.1,833.0,825.0,963.2,942.8,975.9,957.0,920.4,830.0,0.0,1.9,0.0,2.3,1.4,0.0,0.0,1.1,0.0,0.0,0,0,0,0,0,0,42,0,0,0,5.4,8.2,7.8,2.5,9.6,9.7,17.3,9.5,7.6,4.5,62.9,93.4,38.6,97.2,86.0,60.6,50.6,67.9,68.1,55.7,8.1,10.8,12,Spring,79.21000000000001,5.76,29.160000000000004,225.0,15.209999999999999,9.0,10.889999999999999,1.6900000000000002,5.289999999999999,44.89,724030.8099999999,944978.41,693889.0,680625.0,927754.2400000001,888871.84,952380.8099999999,915849.0,847136.1599999999,688900.0,0.0,3.61,0.0,5.289999999999999,1.9599999999999997,0.0,0.0,1.2100000000000002,0.0,0.0,29.160000000000004,67.24,60.839999999999996,6.25,92.16,94.08999999999999,299.29,90.25,57.76,20.25,65.61,116.64000000000001,1.2246467991473532e-16,-1.0
511,2.0,0.8,2.3,5.2,4.2,2.3,3.3,1.1,2.2,3.4,3.1,3.4,4.6,8.5,7.3,5.2,7.4,2.3,4.2,5.1,478,322,607,298,681,301,477,367,557,399,1022.3,1021.7,1021.6,1018.1,1021.2,854.9,983.4,837.9,829.8,971.8,951.8,982.2,963.1,928.8,833.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,51,0,60,0,37,4,41,0,-1.2,4.8,-2.1,-5.6,5.8,3.4,11.4,5.7,1.3,-2.5,59.0,73.6,58.7,96.2,62.0,79.0,37.9,58.9,88.9,76.4,3.8,2.5,11,Winter,4.0,0.6400000000000001,5.289999999999999,27.040000000000003,17.64,5.289999999999999,10.889999999999999,1.2100000000000002,4.840000000000001,11.559999999999999,730854.01,967075.5599999999,702076.4099999999,688568.0399999999,944395.2399999999,905923.2399999999,964716.8400000001,927561.61,862669.44,694055.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,23.04,4.41,31.359999999999996,33.64,11.559999999999999,129.96,32.49,1.6900000000000002,6.25,14.44,6.25,0.258819045102521,-0.9659258262890682
512,0.9,1.6,0.8,10.1,0.9,1.4,1.4,1.9,0.6,1.2,1.8,3.1,1.9,11.5,1.6,2.9,2.8,4.2,1.8,1.8,0,0,0,0,0,1,0,0,0,2,1032.4,1033.0,1033.6,1034.1,1034.0,866.0,992.2,848.9,839.9,981.1,961.5,996.4,973.2,937.4,843.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-6.6,-1.5,-2.9,4.0,-2.4,-2.0,2.2,-3.0,0.4,-0.8,83.7,88.3,56.6,3.7,91.5,96.0,73.8,85.7,65.3,58.6,-3.1,-1.2,5,Autumn,0.81,2.5600000000000005,0.6400000000000001,102.00999999999999,0.81,1.9599999999999997,1.9599999999999997,3.61,0.36,1.44,749956.0,984460.8400000001,720631.21,705432.01,962557.2100000001,924482.25,992812.96,947118.2400000001,878718.76,712167.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.559999999999995,2.25,8.41,16.0,5.76,4.0,4.840000000000001,9.0,0.16000000000000003,0.6400000000000001,9.610000000000001,1.44,0.9659258262890683,0.25881904510252074
513,1.2,0.8,0.7,4.0,0.5,1.1,0.8,1.6,0.3,0.9,2.8,2.6,1.8,5.5,1.8,2.3,2.7,3.2,1.0,2.0,104,200,269,280,240,71,182,252,216,90,1027.9,1027.6,1028.2,1025.3,1027.6,865.9,989.6,849.2,841.5,978.6,959.4,990.1,970.4,936.8,845.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44,60,60,0,0,60,26,17,4.9,10.6,7.6,8.6,12.6,10.0,19.4,12.3,10.7,6.8,92.4,84.7,78.7,70.4,83.3,88.4,82.9,81.7,89.3,60.8,10.7,14.1,8,Autumn,1.44,0.6400000000000001,0.48999999999999994,16.0,0.25,1.2100000000000002,0.6400000000000001,2.5600000000000005,0.09,0.81,749782.8099999999,979308.16,721140.6400000001,708122.25,957657.9600000001,920448.36,980298.01,941676.1599999999,877594.2399999999,714194.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.010000000000005,112.36,57.76,73.96,158.76,100.0,376.35999999999996,151.29000000000002,114.48999999999998,46.239999999999995,114.48999999999998,198.81,0.8660254037844387,-0.4999999999999998
514,1.1,0.7,0.5,7.3,1.4,1.0,0.7,1.1,1.0,3.0,2.8,1.6,0.9,9.3,2.9,2.0,1.3,3.0,2.1,5.1,375,135,522,182,185,257,291,232,425,339,1023.3,1024.1,1024.0,1023.4,1024.7,860.8,985.1,843.7,836.0,974.7,955.2,987.2,967.2,932.1,839.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,54,0,0,0,0,0,35,0,3.0,9.8,5.1,5.2,9.2,8.6,10.1,9.7,9.0,4.0,57.7,81.9,50.8,61.2,79.6,83.8,77.4,64.1,75.1,44.1,8.1,10.1,10,Spring,1.2100000000000002,0.48999999999999994,0.25,53.29,1.9599999999999997,1.0,0.48999999999999994,1.2100000000000002,1.0,9.0,740976.6399999999,970422.01,711829.6900000001,698896.0,950040.0900000001,912407.04,974563.8400000001,935475.8400000001,868810.41,705096.0900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,96.04000000000002,26.009999999999998,27.040000000000003,84.63999999999999,73.96,102.00999999999999,94.08999999999999,81.0,16.0,65.61,102.00999999999999,0.49999999999999994,-0.8660254037844387
515,2.5,7.9,1.1,19.8,6.9,1.2,1.1,0.9,9.9,1.8,8.0,18.4,3.5,28.3,11.1,3.1,3.0,2.4,20.7,5.4,5,4,4,1,3,14,6,3,8,7,1010.5,1017.3,1015.0,1010.9,1017.9,849.8,973.3,833.8,829.4,968.6,946.3,975.0,960.4,918.5,832.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.7,14.0,0.2,3.2,12.5,6.2,9.4,8.0,11.6,2.8,68.2,62.8,93.5,99.9,73.2,97.2,70.8,93.8,63.1,89.6,13.4,8.2,5,Spring,6.25,62.410000000000004,1.2100000000000002,392.04,47.61000000000001,1.44,1.2100000000000002,0.81,98.01,3.24,722160.0399999999,947312.8899999999,695222.44,687904.36,938185.9600000001,895483.69,950625.0,922368.1599999999,843642.25,693389.29,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,22.090000000000003,196.0,0.04000000000000001,10.240000000000002,156.25,38.440000000000005,88.36000000000001,64.0,134.56,7.839999999999999,179.56,67.24,0.9659258262890683,0.25881904510252074
